date,temperature,pH,O2,NTU,uS
2023-04-04 01,14.7,7.45,8.56,7.2,231.5
2023-04-04 02,14.7,7.44,8.51,6.9,231.0
2023-04-04 03,14.7,7.45,8.57,7.2,230.9
2023-04-04 04,14.7,7.45,8.55,6.8,229.2
2023-04-04 05,14.7,7.45,8.63,7.2,228.7
2023-04-04 06,14.7,7.44,8.48,6.9,231.3
2023-04-04 07,14.7,7.45,8.56,7.4,230.7
2023-04-04 08,14.8,7.45,8.55,7.0,229.1
2023-04-04 09,14.7,7.44,8.55,7.3,230.3
2023-04-04 10,14.8,7.44,8.53,7.3,230.1
2023-04-04 11,14.8,7.44,8.61,7.3,229.7
2023-04-04 12,14.8,7.44,8.58,7.1,229.5
2023-04-04 13,14.8,7.44,8.63,7.1,229.6
2023-04-04 14,14.8,7.44,8.59,7.1,229.6
2023-04-04 15,14.8,7.44,8.65,7.3,229.9
2023-04-04 16,14.8,7.44,8.62,7.0,229.0
2023-04-04 17,14.8,7.44,8.64,7.4,229.4
2023-04-04 18,14.8,7.44,8.55,7.1,229.8
2023-04-04 19,14.8,7.44,8.6,7.6,230.0
2023-04-04 20,14.9,7.44,8.59,7.2,228.4
2023-04-04 21,14.8,7.44,8.68,7.4,227.3
2023-04-04 22,14.8,7.43,8.62,6.9,228.4
2023-04-04 23,14.8,7.44,8.67,7.4,228.7
2023-04-05 00,14.9,7.44,8.61,7.0,229.3
2023-04-05 01,14.8,7.44,8.64,7.5,229.6
2023-04-05 02,14.8,7.44,8.55,7.4,230.2
2023-04-05 03,14.8,7.44,8.62,7.4,229.9
2023-04-05 04,14.8,7.44,8.57,7.2,229.7
2023-04-05 05,14.8,7.43,8.67,7.5,229.0
2023-04-05 06,14.8,7.43,8.57,7.0,230.2
2023-04-05 07,14.8,7.44,8.61,7.7,230.4
2023-04-05 08,15.0,7.44,8.44,15.1,247.0
2023-04-05 09,16.0,7.5,7.96,15.4,388.8
2023-04-05 10,16.1,7.49,7.83,15.7,390.6
2023-04-05 11,16.1,7.5,7.92,17.6,391.6
2023-04-05 12,16.1,7.48,7.8,16.5,391.1
2023-04-05 13,16.1,7.49,7.95,16.8,390.7
2023-04-05 14,16.1,7.49,7.82,17.2,392.0
2023-04-05 15,16.1,7.5,7.93,18.1,391.8
2023-04-05 16,16.2,7.5,7.81,17.0,391.7
2023-04-05 17,16.2,7.5,7.95,18.5,391.2
2023-04-05 18,16.2,7.52,8.0,19.8,391.2
2023-04-05 19,16.2,7.53,8.12,18.8,390.5
2023-04-05 20,16.2,7.52,7.93,19.2,391.5
2023-04-05 21,16.2,7.51,8.02,18.8,391.6
2023-04-05 22,16.1,7.5,7.9,17.6,391.8
2023-04-05 23,16.1,7.51,8.06,18.3,390.8
